,created_date,city_tier,first_platform_c,first_utm_medium_c,first_utm_source_c,total_leads_droppped,referred_lead,app_complete_flag,assistance_interaction,career_interaction,payment_interaction,social_interaction,syllabus_interaction
0,2021-07-01 07:32:25,1.0,Level3,others,Level16,2.0,0.0,1,0,0,0,0,0
1,2021-07-05 04:26:31,1.0,Level2,Level6,Level7,2.0,0.0,0,0,0,0,0,0
2,2021-07-08 11:28:20,1.0,Level7,Level3,Level6,1.0,0.0,1,0,0,0,0,0
3,2021-07-11 05:39:39,3.0,Level3,Level0,Level0,4.0,0.0,1,0,0,0,0,0
4,2021-07-12 16:56:30,1.0,Level3,Level0,Level0,6.0,0.0,1,0,0,0,0,0
5,2021-07-15 19:37:21,1.0,Level0,Level2,Level2,2.0,0.0,1,0,0,0,0,0
6,2021-07-17 06:44:58,3.0,Level0,Level2,Level2,1.0,0.0,1,0,0,0,0,0
7,2021-07-19 11:44:47,2.0,Level7,Level3,Level6,1.0,0.0,0,0,0,0,0,0
8,2021-07-20 16:01:20,1.0,others,Level2,Level2,1.0,0.0,0,0,0,0,0,0
9,2021-07-30 14:54:22,1.0,Level7,Level0,Level0,3.0,0.0,1,0,0,0,0,0
10,2021-07-31 16:54:09,1.0,others,Level6,Level7,1.0,0.0,0,0,0,0,0,0
11,2021-07-31 18:35:05,1.0,others,Level0,Level0,2.0,0.0,1,0,0,0,0,0
12,2021-08-03 03:24:14,1.0,Level0,Level6,Level7,2.0,0.0,1,0,0,0,0,0
13,2021-08-05 05:35:33,3.0,Level3,Level3,others,2.0,0.0,0,0,0,0,0,0
14,2021-08-05 12:49:45,1.0,Level3,Level0,Level0,2.0,0.0,1,0,0,0,0,0
15,2021-08-06 22:35:33,3.0,others,Level6,Level7,1.0,0.0,0,0,0,0,0,0
16,2021-08-09 22:57:30,1.0,Level0,Level2,Level2,2.0,0.0,1,0,0,0,0,0
17,2021-08-16 14:14:55,3.0,Level3,Level3,others,2.0,0.0,1,0,0,0,0,0
18,2021-08-16 14:22:06,2.0,Level0,Level2,Level2,1.0,0.0,0,0,0,0,0,0
19,2021-08-16 15:42:46,3.0,Level1,Level3,Level4,1.0,0.0,0,0,0,0,0,0
20,2021-08-22 15:01:43,3.0,Level0,Level3,others,1.0,0.0,0,0,0,0,0,0
21,2021-08-24 15:17:20,3.0,Level3,Level0,Level0,2.0,0.0,1,0,0,0,0,0
22,2021-08-24 16:09:41,3.0,others,Level10,Level6,1.0,0.0,0,0,0,0,0,0
23,2021-08-24 16:34:11,3.0,Level1,Level5,Level4,2.0,0.0,0,0,0,0,0,0
24,2021-08-25 18:46:09,2.0,Level3,Level0,Level0,3.0,0.0,1,0,0,0,0,0
25,2021-08-28 06:00:55,3.0,Level7,Level9,Level2,1.0,0.0,0,0,0,0,0,0
26,2021-08-28 11:35:09,2.0,Level3,others,Level16,3.0,0.0,1,0,0,0,0,0
27,2021-08-29 17:37:16,1.0,Level0,Level0,Level0,5.0,0.0,1,0,0,0,0,0
28,2021-09-03 05:39:11,3.0,others,others,Level6,1.0,0.0,0,0,0,0,0,0
29,2021-09-04 14:00:42,1.0,Level7,Level0,Level0,4.0,0.0,1,0,0,0,0,0
30,2021-09-07 06:35:11,1.0,Level0,Level2,Level2,1.0,0.0,0,0,0,0,0,0
31,2021-09-07 13:04:33,1.0,Level0,Level4,Level2,1.0,0.0,1,0,0,0,0,0
32,2021-09-07 15:44:36,3.0,Level1,others,Level4,1.0,0.0,0,0,0,0,0,0
